Model_version,n_classes,Image_name,Host,Cultivar,Mite_Brush_or_Leaf,Class,Total_detections,Confidence_threshold,Total_GT,Missed_GT,Average_IoU,Number_objects_in_image,Precision,Recall,Overall_Precision,Overall_Recall
210,3,006-columbine.jpg,Columbine,,Leaf,Immature,2,0.5,3,1,0.585,8,1,0.667,1,0.875
210,3,006-columbine.jpg,Columbine,,Leaf,Viable_egg,5,0.5,5,0,0.89,8,1,1,1,0.875
210,3,006-raspberry_7_14_25.jpg,Raspberry,,Leaf,Immature,3,0.5,3,0,0.708,3,1,1,1,1
210,3,006-strawberry_mite_png,Strawberry,,Leaf,Viable_egg,11,0.5,11,0,0.823,11,1,1,1,1
210,3,007-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,0,0.5,1,1,0,2,0,0,1,0.5
210,3,007-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,1,0,0.899,2,1,1,1,0.5
210,3,007-apple_7_16_25_1.jpg,Apple,,Leaf,Viable_egg,2,0.5,2,0,0.903,4,1,1,1,0.75
210,3,007-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_female,1,0.5,2,1,0.438,4,1,0.5,1,0.75
210,3,007-raspberry_7_14_25.jpg,Raspberry,,Leaf,Adult_female,1,0.5,1,0,0.903,1,1,1,1,1
210,3,008-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,2,0.5,3,1,0.547,5,1,0.667,1,0.6
210,3,008-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,2,1,0.439,5,1,0.5,1,0.6
210,3,009-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,3,0.5,3,0,0.882,6,1,1,1,0.833
210,3,009-apple_7_15_25.jpg,Apple,,Leaf,Immature,2,0.5,3,1,0.458,6,1,0.667,1,0.833
210,3,009-nastertium_7_16_25_2.jpg,Nasturtium,,Leaf,Adult_female,2,0.5,1,0,0.921,7,0.5,1,0.857,0.857
210,3,009-nastertium_7_16_25_2.jpg,Nasturtium,,Leaf,Immature,2,0.5,3,1,0.579,7,1,0.667,0.857,0.857
210,3,009-nastertium_7_16_25_2.jpg,Nasturtium,,Leaf,Viable_egg,3,0.5,3,0,0.899,7,1,1,0.857,0.857
210,3,009-nugget_mites_png,Hop,Nugget,Leaf,Viable_egg,10,0.5,11,1,0.77,13,1,0.909,1,0.846
210,3,009-nugget_mites_png,Hop,Nugget,Leaf,Immature,1,0.5,2,1,0.379,13,1,0.5,1,0.846
210,3,009-poppy_2_png,Poppy,,Leaf,Viable_egg,3,0.5,4,1,0.608,13,1,0.75,0.917,0.846
210,3,009-poppy_2_png,Poppy,,Leaf,Immature,9,0.5,8,0,0.769,13,0.889,1,0.917,0.846
210,3,009-poppy_2_png,Poppy,,Leaf,Adult_female,0,0.5,1,1,0,13,0,0,0.917,0.846
210,3,010-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,1,0.5,1,0,0.844,1,1,1,0.5,1
210,3,010-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,0,0,0,1,0,0,0.5,1
210,3,010-Early_Choice_1_jpg,Hop,Early_Choice,Leaf,Viable_egg,47,0.5,49,2,0.835,56,1,0.959,1,0.946
210,3,010-Early_Choice_1_jpg,Hop,Early_Choice,Leaf,Immature,5,0.5,6,1,0.645,56,1,0.833,1,0.946
210,3,010-Early_Choice_1_jpg,Hop,Early_Choice,Leaf,Adult_female,1,0.5,1,0,0.848,56,1,1,1,0.946
210,3,010-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_female,3,0.5,3,0,0.865,4,1,1,1,1
210,3,010-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Immature,1,0.5,1,0,0.94,4,1,1,1,1
210,3,010-poppy_2_png,Poppy,,Leaf,Viable_egg,8,0.5,7,0,0.823,24,0.875,1,0.864,0.792
210,3,010-poppy_2_png,Poppy,,Leaf,Immature,7,0.5,12,5,0.414,24,1,0.583,0.864,0.792
210,3,010-poppy_2_png,Poppy,,Leaf,Adult_female,7,0.5,5,0,0.801,24,0.714,1,0.864,0.792
210,3,011-Early_Choice_0dpi_jpg,Hop,Early_Choice,Leaf,Adult_female,1,0.5,1,0,0.919,6,1,1,1,1
210,3,011-Early_Choice_jpg,Hop,Early_Choice,Leaf,Viable_egg,5,0.5,5,0,0.87,6,1,1,1,1
210,3,011-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_female,1,0.5,1,0,0.902,2,1,1,1,1
210,3,011-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Immature,1,0.5,1,0,0.923,2,1,1,1,1
210,3,011-onager_007_rep1_png,Bean,,Leaf,Viable_egg,18,0.5,18,0,0.825,19,1,1,1,1
210,3,011-onager_007_rep1_png,Bean,,Leaf,Immature,1,0.5,1,0,0.789,19,1,1,1,1
210,3,011-pear_7_15_25.jpg,Pear,,Leaf,Immature,1,0.5,2,1,0.416,2,1,0.5,1,0.5
210,3,012-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_female,2,0.5,2,0,0.893,2,1,1,1,1
210,3,012-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,1,0.5,1,0,0.904,3,1,1,1,1
210,3,012-pear_7_15_25.jpg,Pear,,Leaf,Immature,2,0.5,2,0,0.855,3,1,1,1,1
210,3,013-Early_Choice_jpg,Hop,Early_Choice,Leaf,Viable_egg,22,0.5,22,0,0.871,23,1,1,1,1
210,3,013-Early_Choice_jpg,Hop,Early_Choice,Leaf,Adult_female,1,0.5,1,0,0.728,23,1,1,1,1
210,3,013-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_female,3,0.5,3,0,0.881,6,1,1,1,0.833
210,3,013-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Immature,1,0.5,2,1,0.449,6,1,0.5,1,0.833
210,3,013-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Viable_egg,1,0.5,1,0,0.863,6,1,1,1,0.833
210,3,013-pear_7_15_25.jpg,Pear,,Leaf,Immature,2,0.5,2,0,0.895,2,1,1,1,1
210,3,014-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_female,2,0.5,2,0,0.942,5,1,1,1,0.8
210,3,014-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Immature,1,0.5,2,1,0.468,5,1,0.5,1,0.8
210,3,014-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Viable_egg,1,0.5,1,0,0.821,5,1,1,1,0.8
210,3,014-onager_007_rep4_png,Bean,,Leaf,Viable_egg,23,0.5,23,0,0.818,23,1,1,1,1
210,3,014-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,2,0.5,2,0,0.83,6,1,1,1,1
210,3,014-pear_7_15_25.jpg,Pear,,Leaf,Immature,4,0.5,4,0,0.784,6,1,1,1,1
210,3,014-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,4,0.5,4,0,0.806,5,1,1,1,1
210,3,014-Pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.754,5,1,1,1,1
210,3,015-apple_7_15_25.jpg,Apple,,Leaf,Immature,3,0.5,3,0,0.801,3,1,1,1,1
210,3,015-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_female,1,0.5,1,0,0.896,5,1,1,1,1
210,3,015-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Viable_egg,4,0.5,4,0,0.898,5,1,1,1,1
210,3,016-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,2,1,0.382,2,1,0.5,1,0.5
210,3,016-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,27,0.5,29,3,0.738,49,0.963,0.897,0.976,0.837
210,3,016-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,15,0.5,20,5,0.587,49,1,0.75,0.976,0.837
210,3,016-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_female,2,0.5,3,1,0.591,5,1,0.667,1,0.8
210,3,016-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Immature,2,0.5,2,0,0.814,5,1,1,1,0.8
210,3,016-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_female,2,0.5,3,1,0.586,5,1,0.667,1,0.8
210,3,016-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Immature,2,0.5,2,0,0.805,5,1,1,1,0.8
210,3,017-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,2,0.5,2,0,0.718,5,1,1,1,0.6
210,3,017-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,3,2,0.273,5,1,0.333,1,0.6
210,3,017-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_female,2,0.5,2,0,0.892,3,1,1,1,1
210,3,017-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Viable_egg,1,0.5,1,0,0.804,3,1,1,1,1
210,3,018-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,1,0.5,1,0,0.866,2,1,1,1,1
210,3,018-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,1,0,0.641,2,1,1,1,1
210,3,018-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Viable_egg,2,0.5,2,0,0.924,4,1,1,1,1
210,3,018-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_female,2,0.5,2,0,0.876,4,1,1,1,1
210,3,019-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Viable_egg,1,0.5,1,0,0.818,3,1,1,1,0.667
210,3,019-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Adult_female,1,0.5,2,1,0.275,3,1,0.5,1,0.667
210,3,019-nugget_mites_png,Hop,Nugget,Leaf,Viable_egg,3,0.5,3,0,0.869,4,1,1,1,1
210,3,019-nugget_mites_png,Hop,Nugget,Leaf,Immature,1,0.5,1,0,0.773,4,1,1,1,1
210,3,019-pear_7_15_25.jpg,Pear,,Leaf,Adult_female,1,0.5,1,0,0.618,2,1,1,1,0.5
210,3,019-pear_7_15_25.jpg,Pear,,Leaf,Immature,0,0.5,1,1,0,2,0,0,1,0.5
210,3,020-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,3,0.5,3,0,0.808,7,1,1,0.875,1
210,3,020-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,5,0.5,4,0,0.73,7,0.8,1,0.875,1
210,3,020-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_female,1,0.5,1,0,0.949,3,1,1,1,0.667
210,3,020-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Immature,1,0.5,2,1,0.445,3,1,0.5,1,0.667
210,3,020-pear_7_15_25.jpg,Pear,,Leaf,Adult_female,1,0.5,1,0,0.722,5,1,1,1,0.8
210,3,020-pear_7_15_25.jpg,Pear,,Leaf,Immature,3,0.5,4,1,0.618,5,1,0.75,1,0.8
210,3,020-raspberry_mites_png,Raspberry,,Leaf,Viable_egg,1,0.5,1,0,0.896,2,1,1,1,1
210,3,020-raspberry_mites_png,Raspberry,,Leaf,Adult_female,1,0.5,1,0,0.872,2,1,1,1,1
210,3,021-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Viable_egg,3,0.5,3,0,0.893,8,1,1,0.833,0.625
210,3,021-nastertium_7_16_25_1.jpg,Nasturtium,,Leaf,Immature,3,0.5,5,3,0.327,8,0.667,0.4,0.833,0.625
210,3,021-strawberry_mite_1_png,Strawberry,,Leaf,Viable_egg,3,0.5,4,1,0.601,5,1,0.75,1,0.8
210,3,021-strawberry_mite_1_png,Strawberry,,Leaf,Adult_female,1,0.5,1,0,0.83,5,1,1,1,0.8
210,3,022-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,4,0.5,4,0,0.855,10,1,1,0.9,0.9
210,3,022-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,6,0.5,6,1,0.672,10,0.833,0.833,0.9,0.9
210,3,022-nastertium_7_16_25_2.jpg,Nasturtium,,Leaf,Adult_female,1,0.5,1,0,0.927,3,1,1,1,1
210,3,022-nastertium_7_16_25_2.jpg,Nasturtium,,Leaf,Immature,1,0.5,1,0,0.914,3,1,1,1,1
210,3,022-nastertium_7_16_25_2.jpg,Nasturtium,,Leaf,Viable_egg,1,0.5,1,0,0.916,3,1,1,1,1
210,3,022-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Adult_female,1,0.5,1,0,0.953,3,1,1,1,1
210,3,022-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Immature,1,0.5,1,0,0.947,3,1,1,1,1
210,3,022-nastertium_7_16_25.jpg,Nasturtium,,Leaf,Viable_egg,1,0.5,1,0,0.878,3,1,1,1,1
210,3,022-pear_7_15_25.jpg,Pear,,Leaf,Adult_female,2,0.5,2,0,0.805,3,1,1,1,0.667
210,3,022-pear_7_15_25.jpg,Pear,,Leaf,Immature,0,0.5,1,1,0,3,0,0,1,0.667
210,3,022-strawberry_mite_1.jpg,Strawberry,,Leaf,Immature,3,0.5,3,0,0.827,5,1,1,1,1
210,3,022-strawberry_mite_1.jpg,Strawberry,,Leaf,Viable_egg,2,0.5,2,0,0.862,5,1,1,1,1
210,3,023-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,1,0.5,1,0,0.864,3,1,1,0.667,0.667
210,3,023-pear_7_15_25.jpg,Pear,,Leaf,Immature,2,0.5,2,1,0.463,3,0.5,0.5,0.667,0.667
210,3,024-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,2,0.5,2,0,0.901,4,1,1,1,1
210,3,024-pear_7_15_25.jpg,Pear,,Leaf,Immature,2,0.5,2,0,0.922,4,1,1,1,1
210,3,025-apple_7_15_25.jpg,Apple,,Leaf,Adult_female,1,0.5,1,0,0.92,7,1,1,1,0.571
210,3,025-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,4,3,0.172,7,1,0.25,1,0.571
210,3,025-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,2,0.5,2,0,0.817,7,1,1,1,0.571
210,3,025-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,7,0.5,8,1,0.701,29,1,0.875,0.962,0.862
210,3,025-cascade_mites_png,Hop,Cascade,Leaf,Immature,19,0.5,21,3,0.661,29,0.947,0.857,0.962,0.862
210,3,026-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,5,0.5,5,0,0.857,8,1,1,1,0.75
210,3,026-pear_7_15_25.jpg,Pear,,Leaf,Immature,1,0.5,3,2,0.297,8,1,0.333,1,0.75
210,3,026-strawberry_mite_1_png,Strawberry,,Leaf,Viable_egg,4,0.5,4,0,0.833,4,1,1,1,1
210,3,027-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,5,0.5,5,0,0.865,5,1,1,1,1
210,3,028-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,7,0.5,8,1,0.77,8,1,0.875,1,0.875
210,3,029-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,1,0.5,1,0,0.74,2,1,1,1,1
210,3,029-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,1,0.5,1,0,0.686,2,1,1,1,1
210,3,029-mites_6_27_png,Hop,,Leaf,Viable_egg,6,0.5,6,0,0.863,7,1,1,1,1
210,3,029-mites_6_27_png,Hop,,Leaf,Adult_female,1,0.5,1,0,0.864,7,1,1,1,1
210,3,029-pear_7_15_25.jpg,Pear,,Leaf,Adult_female,2,0.5,2,0,0.834,8,1,1,1,0.875
210,3,029-pear_7_15_25.jpg,Pear,,Leaf,Immature,3,0.5,3,0,0.857,8,1,1,1,0.875
210,3,029-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,2,0.5,3,1,0.586,8,1,0.667,1,0.875
210,3,030-apple_7_15_25.jpg,Apple,,Leaf,Adult_female,1,0.5,1,0,0.739,2,1,1,1,1
210,3,030-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,1,0,0.756,2,1,1,1,1
210,3,030-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,16,0.5,16,0,0.829,23,1,1,0.955,0.913
210,3,030-cascade_mites_png,Hop,Cascade,Leaf,Immature,3,0.5,5,2,0.422,23,1,0.6,0.955,0.913
210,3,030-cascade_mites_png,Hop,Cascade,Leaf,Adult_female,3,0.5,2,0,0.854,23,0.667,1,0.955,0.913
210,3,030-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,9,0.5,10,1,0.748,12,1,0.9,1,0.917
210,3,030-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,2,0.5,2,0,0.722,12,1,1,1,0.917
210,3,031-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,1,0.5,1,0,0.929,5,1,1,1,0.8
210,3,031-pear_7_15_25.jpg,Pear,,Leaf,Immature,3,0.5,4,1,0.599,5,1,0.75,1,0.8
210,3,032-apple_7_15_25.jpg,Apple,,Leaf,Adult_female,2,0.5,2,0,0.914,7,1,1,1,0.857
210,3,032-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,2,1,0.315,7,1,0.5,1,0.857
210,3,032-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,3,0.5,3,0,0.855,7,1,1,1,0.857
210,3,032-onager_025_rep2_png,Bean,,Leaf,Viable_egg,7,0.5,8,1,0.725,8,1,0.875,1,0.875
210,3,033-pear_7_15_25.jpg,Pear,,Leaf,Viable_egg,6,0.5,6,0,0.866,8,1,1,1,1
210,3,033-pear_7_15_25.jpg,Pear,,Leaf,Immature,2,0.5,2,0,0.932,8,1,1,1,1
210,3,036-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,1,0.5,1,0,0.782,3,1,1,1,1
210,3,036-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,2,0.5,2,0,0.749,3,1,1,1,1
210,3,036-onager_025_rep6_png,Bean,,Leaf,Viable_egg,8,0.5,8,0,0.815,8,1,1,1,1
210,3,037-onager_025_rep7_png,Bean,,Leaf,Viable_egg,10,0.5,10,0,0.833,13,1,1,0.846,0.846
210,3,037-onager_025_rep7_png,Bean,,Leaf,Immature,3,0.5,3,2,0.442,13,0.333,0.333,0.846,0.846
210,3,043-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,1,0.5,1,0,0.785,2,1,1,1,1
210,3,043-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,1,0.5,1,0,0.839,2,1,1,1,1
210,3,044-mites_6_27_png,Hop,,Leaf,Viable_egg,7,0.5,9,2,0.666,10,1,0.778,1,0.8
210,3,044-mites_6_27_png,Hop,,Leaf,Adult_female,1,0.5,1,0,0.743,10,1,1,1,0.8
210,3,045-onager05_rep5_png,Bean,,Leaf,Viable_egg,11,0.5,10,0,0.834,10,0.909,1,0.909,1
210,3,052-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,1,0.5,1,0,0.842,10,1,1,1,1
210,3,052-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,9,0.5,9,0,0.802,10,1,1,1,1
210,3,052-onager_075_rep2_png,Bean,,Leaf,Viable_egg,5,0.5,5,0,0.842,5,1,1,1,1
210,3,057-onager_075_rep7_png,Bean,,Leaf,Viable_egg,18,0.5,18,0,0.845,18,1,1,1,1
210,3,058-onager_075_rep8_png,Bean,,Leaf,Viable_egg,12,0.5,12,0,0.858,12,1,1,1,1
210,3,059-pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,1,0.5,1,0,0.81,2,1,1,1,1
210,3,059-pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.824,2,1,1,1,1
210,3,061-onager_100_rep1_png,Bean,,Leaf,Viable_egg,9,0.5,9,0,0.859,9,1,1,1,1
210,3,064-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,6,0.5,7,1,0.694,9,1,0.857,1,0.778
210,3,064-cascade_mites_png,Hop,Cascade,Leaf,Immature,1,0.5,2,1,0.304,9,1,0.5,1,0.778
210,3,066-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,10,0.5,9,0,0.834,10,0.9,1,0.909,1
210,3,066-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,1,0.5,1,0,0.509,10,1,1,0.909,1
210,3,067-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,1,0.5,1,0,0.833,1,1,1,1,1
210,3,068-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,48,0.5,50,2,0.776,55,1,0.96,1,0.927
210,3,068-cascade_mites_png,Hop,Cascade,Leaf,Immature,3,0.5,5,2,0.491,55,1,0.6,1,0.927
210,3,068-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,9,0.5,10,1,0.75,37,1,0.9,1,0.892
210,3,068-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,24,0.5,27,3,0.71,37,1,0.889,1,0.892
210,3,075-onager_200_rep5_png,Bean,,Leaf,Viable_egg,9,0.5,10,1,0.762,17,1,0.9,1,0.824
210,3,075-onager_200_rep5_png,Bean,,Leaf,Immature,5,0.5,7,2,0.484,17,1,0.714,1,0.824
210,3,076-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,1,0.5,1,0,0.871,4,1,1,1,1
210,3,076-cascade_mites_png,Hop,Cascade,Leaf,Immature,3,0.5,3,0,0.706,4,1,1,1,1
210,3,081-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,9,0.5,8,0,0.81,22,0.889,1,0.952,0.909
210,3,081-cascade_mites_png,Hop,Cascade,Leaf,Immature,12,0.5,14,2,0.655,22,1,0.857,0.952,0.909
210,3,086-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,12,0.5,12,0,0.839,19,1,1,0.947,0.947
210,3,086-cascade_mites_png,Hop,Cascade,Leaf,Immature,7,0.5,6,0,0.836,19,0.857,1,0.947,0.947
210,3,086-cascade_mites_png,Hop,Cascade,Leaf,Adult_female,0,0.5,1,1,0,19,0,0,0.947,0.947
210,3,087-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,2,0.5,2,0,0.837,6,1,1,1,0.833
210,3,087-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,3,0.5,4,1,0.563,6,1,0.75,1,0.833
210,3,090-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,7,0.5,8,1,0.756,22,1,0.875,0.95,0.864
210,3,090-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,13,0.5,14,2,0.679,22,0.923,0.857,0.95,0.864
210,3,091-cascade_jpg,Hop,Cascade,Leaf,Viable_egg,15,0.5,15,0,0.799,16,1,1,1,1
210,3,091-cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.908,16,1,1,1,1
210,3,094-cascade_1_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.932,1,1,1,1,1
210,3,094-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,16,0.5,16,0,0.848,23,1,1,1,1
210,3,094-cascade_mites_png,Hop,Cascade,Leaf,Immature,7,0.5,7,0,0.813,23,1,1,1,1
210,3,095-cascade_mites_png,Hop,Cascade,Leaf,Viable_egg,3,0.5,3,0,0.819,6,1,1,1,1
210,3,095-cascade_mites_png,Hop,Cascade,Leaf,Immature,3,0.5,3,0,0.794,6,1,1,1,1
210,3,098-cascade_jpg,Hop,Cascade,Leaf,Viable_egg,7,0.5,7,0,0.791,8,1,1,1,1
210,3,098-cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.859,8,1,1,1,1
210,3,1-2_raspberry.jpg,Raspberry,,Leaf,Immature,0,0.5,1,1,0,2,0,0,1,0.5
210,3,1-2_raspberry.jpg,Raspberry,,Leaf,Adult_female,1,0.5,1,0,0.893,2,1,1,1,0.5
210,3,1-2_strawberry.jpg,Strawberry,,Leaf,Adult_female,2,0.5,2,0,0.913,11,1,1,1,1
210,3,1-2_strawberry.jpg,Strawberry,,Leaf,Viable_egg,9,0.5,9,0,0.902,11,1,1,1,1
210,3,1-3_strawberry_1.jpg,Strawberry,,Leaf,Adult_female,2,0.5,2,0,0.946,4,1,1,1,1
210,3,1-3_strawberry_1.jpg,Strawberry,,Leaf,Viable_egg,2,0.5,2,0,0.907,4,1,1,1,1
210,3,1-3_strawberry.jpg,Strawberry,,Leaf,Immature,3,0.5,3,0,0.799,12,1,1,0.917,0.917
210,3,1-3_strawberry.jpg,Strawberry,,Leaf,Viable_egg,9,0.5,9,1,0.802,12,0.889,0.889,0.917,0.917
210,3,1-5_strawberry.jpg,Strawberry,,Leaf,Viable_egg,27,0.5,29,2,0.84,29,1,0.931,1,0.931
210,3,1-7_strawberry.jpg,Strawberry,,Leaf,Adult_female,1,0.5,1,0,0.784,48,1,1,1,0.938
210,3,1-7_strawberry.jpg,Strawberry,,Leaf,Viable_egg,44,0.5,47,3,0.844,48,1,0.936,1,0.938
210,3,1-8_strawberry.jpg,Strawberry,,Leaf,Viable_egg,16,0.5,17,1,0.838,20,1,0.941,1,0.95
210,3,1-8_strawberry.jpg,Strawberry,,Leaf,Immature,1,0.5,1,0,0.927,20,1,1,1,0.95
210,3,1-8_strawberry.jpg,Strawberry,,Leaf,Adult_female,2,0.5,2,0,0.782,20,1,1,1,0.95
210,3,1-9_strawberry.jpg,Strawberry,,Leaf,Immature,7,0.5,7,0,0.854,23,1,1,0.875,0.913
210,3,1-9_strawberry.jpg,Strawberry,,Leaf,Viable_egg,17,0.5,16,2,0.783,23,0.824,0.875,0.875,0.913
210,3,118-mite_eggs_bean.jpg,Bean,,Leaf,Viable_egg,29,0.5,30,1,0.879,34,1,0.967,1,0.912
210,3,118-mite_eggs_bean.jpg,Bean,,Leaf,Immature,1,0.5,2,1,0.411,34,1,0.5,1,0.912
210,3,118-mite_eggs_bean.jpg,Bean,,Leaf,Adult_female,1,0.5,2,1,0.429,34,1,0.5,1,0.912
210,3,159-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,27,0.5,26,0,0.857,27,0.963,1,0.964,1
210,3,159-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.758,27,1,1,0.964,1
210,3,178-ncgr_mites_png,Hop,,Leaf,Viable_egg,2,0.5,2,0,0.862,2,1,1,1,1
210,3,183-ncgr_mites_png,Hop,,Leaf,Viable_egg,15,0.5,19,4,0.64,53,1,0.789,1,0.849
210,3,183-ncgr_mites_png,Hop,,Leaf,Immature,29,0.5,33,4,0.689,53,1,0.879,1,0.849
210,3,183-ncgr_mites_png,Hop,,Leaf,Adult_female,1,0.5,1,0,0.92,53,1,1,1,0.849
210,3,187-ncgr_mites_png,Hop,,Leaf,Viable_egg,56,0.5,67,13,0.666,105,0.964,0.806,0.955,0.8
210,3,187-ncgr_mites_png,Hop,,Leaf,Immature,29,0.5,35,8,0.553,105,0.931,0.771,0.955,0.8
210,3,187-ncgr_mites_png,Hop,,Leaf,Adult_female,3,0.5,3,0,0.724,105,1,1,0.955,0.8
210,3,189-ncgr_mites_png,Hop,,Leaf,Viable_egg,7,0.5,8,1,0.745,29,1,0.875,0.958,0.793
210,3,189-ncgr_mites_png,Hop,,Leaf,Immature,15,0.5,18,4,0.613,29,0.933,0.778,0.958,0.793
210,3,189-ncgr_mites_png,Hop,,Leaf,Adult_female,2,0.5,3,1,0.559,29,1,0.667,0.958,0.793
210,3,189-ncgr_mites_png_1,Hop,,Leaf,Viable_egg,12,0.5,16,4,0.597,21,1,0.75,0.842,0.762
210,3,189-ncgr_mites_png_1,Hop,,Leaf,Immature,7,0.5,5,1,0.544,21,0.571,0.8,0.842,0.762
210,3,190-ncgr_mites_png,Hop,,Leaf,Viable_egg,1,0.5,1,0,0.768,2,1,1,1,1
